,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
3203,92.09819412231445,65.0,20.665624618530273,30.00390625,44.224609375,386.9270324707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3204,92.12536764144897,65.0,20.665624618530273,28.81640625,42.505859375,386.9270324707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,23.892187118530273,D3,55.8,45.0,82.5,0.0,31.0
3205,92.14513278007507,65.0,20.665624618530273,28.81640625,42.505859375,240.57513427734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,23.892187118530273,D3,55.8,45.0,82.5,0.0,31.0
3206,92.17226481437683,65.0,20.665624618530273,24.7734375,36.669921875,240.57513427734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3207,92.19389343261719,65.0,20.665624618530273,24.7734375,36.669921875,191.38980102539062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3208,92.22401714324951,65.0,20.665624618530273,22.017578125,36.669921875,191.38980102539062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3209,92.25334167480469,65.0,20.665624618530273,20.880859375,31.05078125,202.90773010253906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3210,92.27160215377808,65.0,20.665624618530273,20.880859375,31.05078125,202.90773010253906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3211,92.30117130279541,65.0,20.665624618530273,20.880859375,31.05078125,204.64697265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3212,92.33951306343079,65.0,20.665624618530273,20.40234375,30.361328125,204.64697265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3213,92.36831450462341,65.0,20.665624618530273,20.189453125,30.109375,204.75643920898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3214,92.40168499946594,65.0,20.665624618530273,20.189453125,30.0546875,203.4793701171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3215,92.42733073234558,65.0,20.665624618530273,20.083984375,29.90234375,203.4793701171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3216,92.45868611335754,65.0,20.665624618530273,20.033203125,29.90234375,203.83209228515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3217,92.48729181289673,65.0,20.665624618530273,20.033203125,29.828125,205.47402954101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3218,92.52166938781738,65.0,20.662206649780273,20.0078125,29.794921875,205.47402954101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3219,92.5526933670044,65.0,20.662500381469727,20.0,29.783203125,206.3375701904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3220,92.57971978187561,65.0,20.662500381469727,20.0,29.783203125,205.37672424316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3221,92.6006531715393,65.0,20.662500381469727,20.0,29.783203125,205.37672424316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3222,92.63011240959167,65.0,20.662500381469727,19.994140625,29.7734375,205.26727294921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3223,92.65979027748108,65.0,20.662500381469727,19.994140625,29.7734375,205.26727294921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3224,92.68914413452148,65.0,20.662500381469727,19.9921875,29.771484375,204.08749389648438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3225,92.72214388847351,65.0,20.662500381469727,19.9921875,29.771484375,204.08749389648438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3226,92.75303864479065,65.0,20.662500381469727,19.9921875,29.771484375,204.52536010742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3227,92.78433752059937,65.0,20.662500381469727,19.9921875,29.771484375,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3228,92.8113203048706,65.0,20.662500381469727,19.994140625,29.7734375,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3229,92.83027696609497,65.0,20.662500381469727,19.994140625,29.7734375,204.4280548095703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3230,92.86071157455444,65.0,20.662500381469727,19.994140625,29.7734375,204.4280548095703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3231,92.88913202285767,65.0,20.662500381469727,19.994140625,29.775390625,203.54019165039062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3232,92.9101459980011,65.0,20.662500381469727,19.994140625,29.775390625,203.54019165039062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3233,92.93803834915161,65.0,20.662500381469727,19.994140625,29.7734375,203.3577423095703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3234,92.9668641090393,65.0,20.662500381469727,19.99609375,29.775390625,203.3577423095703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3235,92.98782777786255,65.0,20.662500381469727,19.99609375,29.775390625,204.12399291992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3236,93.02046060562134,65.0,20.662500381469727,19.99609375,29.775390625,204.12399291992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3237,93.04748487472534,65.0,20.665624618530273,19.99609375,29.775390625,205.9362030029297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3238,93.07646059989929,65.0,20.665624618530273,19.99609375,29.775390625,205.9362030029297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3239,93.11235213279724,65.0,20.665624618530273,22.24609375,29.775390625,205.98486328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3240,93.14197492599487,65.0,20.665624618530273,22.140625,32.919921875,467.6011962890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3241,93.1693434715271,65.0,20.665624618530273,27.05859375,39.984375,467.6011962890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3242,93.2001473903656,65.0,20.665624618530273,27.05859375,39.984375,379.9335632324219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3243,93.21674871444702,65.0,20.665624618530273,28.478515625,42.033203125,379.9335632324219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3244,93.24918532371521,65.0,20.665624618530273,28.478515625,42.033203125,393.2150573730469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3245,93.2824296951294,65.0,20.665624618530273,29.27734375,43.18359375,393.2150573730469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3246,93.31020164489746,65.0,20.665624618530273,29.669921875,43.748046875,391.2447509765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3247,93.34609198570251,65.0,20.665624618530273,29.669921875,43.748046875,391.3785400390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3248,93.37289595603943,65.0,20.665624618530273,29.8515625,44.009765625,391.3785400390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3249,93.40805411338806,65.0,20.668750762939453,29.927734375,44.1171875,391.2325744628906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3250,93.43694996833801,65.0,20.668750762939453,29.927734375,44.1171875,390.6122741699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3251,93.46408724784851,65.0,20.668750762939453,29.96484375,44.109375,390.6122741699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3252,93.48321175575256,65.0,20.668750762939453,29.96484375,44.171875,390.6122741699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3253,93.5158748626709,65.0,20.668750762939453,29.986328125,44.171875,395.6354064941406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3254,93.54549360275269,65.0,20.668750762939453,29.986328125,44.203125,391.4393310546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3255,93.57303667068481,65.0,20.668750762939453,29.994140625,44.212890625,391.4393310546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3256,93.60630583763123,65.0,20.668750762939453,29.994140625,44.212890625,390.72174072265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3257,93.63651084899902,65.0,20.668750762939453,30.0,44.220703125,391.8528747558594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3258,93.66844487190247,65.0,20.668750762939453,30.0,44.220703125,391.8528747558594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3259,93.69782757759094,65.0,20.668750762939453,30.0,44.220703125,393.7745361328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3260,93.71364903450012,65.0,20.668750762939453,30.001953125,44.22265625,393.7745361328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3261,93.74774074554443,65.0,20.668750762939453,30.001953125,44.22265625,391.2204284667969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3262,93.77620363235474,65.0,20.668750762939453,30.001953125,44.22265625,391.2204284667969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3263,93.80996203422546,65.0,20.668750762939453,30.00390625,44.2265625,389.45684814453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3264,93.83994483947754,65.0,20.668750762939453,30.00390625,44.2265625,393.0204772949219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3265,93.87053394317627,65.0,20.668750762939453,30.00390625,44.224609375,393.0204772949219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3266,93.90514922142029,65.0,20.668750762939453,30.00390625,44.224609375,389.2987365722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3267,93.9318642616272,65.0,20.668750762939453,30.001953125,44.224609375,389.2987365722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3268,93.96823740005493,65.0,20.668750762939453,30.00390625,44.224609375,390.08929443359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3269,93.99533367156982,65.0,20.668750762939453,30.00390625,44.228515625,392.05963134765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3270,94.02425265312195,65.0,20.668750762939453,30.005859375,44.232421875,392.05963134765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3271,94.0543007850647,65.0,20.668750762939453,30.005859375,44.232421875,392.7772216796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3272,94.08682680130005,65.0,20.668750762939453,30.005859375,44.232421875,390.7339172363281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3273,94.11841368675232,65.0,20.668750762939453,30.005859375,44.232421875,390.7339172363281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3274,94.1471312046051,65.0,20.668750762939453,28.962890625,42.71875,152.74940490722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3275,94.16807222366333,65.0,20.668750762939453,28.962890625,42.71875,152.74940490722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3276,94.19784045219421,65.0,20.668750762939453,23.5546875,34.8671875,206.43487548828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3277,94.22674560546875,65.0,20.668750762939453,21.525390625,31.970703125,206.43487548828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3278,94.24484038352966,65.0,20.668750762939453,21.525390625,31.970703125,203.56451416015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3279,94.27353572845459,65.0,20.665624618530273,20.78515625,30.908203125,203.56451416015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3280,94.30609965324402,65.0,20.665624618530273,20.328125,30.283203125,202.91989135742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3281,94.339200258255,65.0,20.665624618530273,20.328125,30.251953125,202.91989135742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3282,94.36888074874878,65.0,20.665624618530273,20.328125,30.251953125,203.8807373046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3283,94.3975670337677,65.0,20.665624618530273,20.138671875,29.978515625,203.3334197998047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3284,94.42675232887268,65.0,20.665624618530273,20.0625,29.978515625,203.3334197998047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3285,94.45692157745361,65.0,20.665624618530273,20.017578125,29.80859375,205.1942901611328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3286,94.4905571937561,65.0,20.665624618530273,20.017578125,29.80859375,205.82675170898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3287,94.52187633514404,65.0,20.665624618530273,20.00390625,29.7890625,205.82675170898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3288,94.54995846748352,65.0,20.665624618530273,20.00390625,29.7890625,204.18479919433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3289,94.56719088554382,65.0,20.665624618530273,19.998046875,29.779296875,204.18479919433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3290,94.5982620716095,65.0,20.665624618530273,19.998046875,29.779296875,206.70245361328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3291,94.63082718849182,65.0,20.665624618530273,19.994140625,29.775390625,206.70245361328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3292,94.66101145744324,65.0,20.665624618530273,19.994140625,29.775390625,205.48619079589844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3293,94.6904833316803,65.0,20.665624618530273,19.994140625,29.7734375,205.23077392578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3294,94.7195794582367,65.0,20.665624618530273,19.994140625,29.7734375,205.23077392578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3295,94.74020218849182,65.0,20.665624618530273,19.994140625,29.7734375,205.38890075683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3296,94.76910734176636,65.0,20.665624618530273,19.99609375,29.7734375,205.38890075683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3297,94.79920077323914,65.0,20.665624618530273,19.99609375,29.775390625,205.7294464111328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3298,94.8286771774292,65.0,20.665624618530273,19.994140625,29.7734375,205.7294464111328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3299,94.84874558448792,65.0,20.665624618530273,19.994140625,29.7734375,206.44703674316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3300,94.87869119644165,65.0,20.665624618530273,19.994140625,29.7734375,206.44703674316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3301,94.90782904624939,65.0,20.665624618530273,19.994140625,29.7734375,204.95103454589844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3302,94.93729639053345,65.0,20.665624618530273,19.994140625,29.7734375,205.41322326660156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3303,94.95520257949829,65.0,20.665624618530273,19.994140625,29.7734375,205.41322326660156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3304,94.98486590385437,65.0,20.665624618530273,19.994140625,29.775390625,204.4158935546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3305,95.00329446792603,65.0,20.665624618530273,19.994140625,29.775390625,204.4158935546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3306,95.03328275680542,65.0,20.665624618530273,19.99609375,29.775390625,206.81190490722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3307,95.06645607948303,65.0,20.665624618530273,19.99609375,29.775390625,206.81190490722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3308,95.09404850006104,65.0,20.665624618530273,19.99609375,29.775390625,204.6713104248047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3309,95.12384223937988,65.0,20.665624618530273,20.140625,29.98828125,204.6713104248047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3310,95.1404459476471,65.0,20.665624618530273,20.140625,29.98828125,481.855712890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3311,95.17001056671143,65.0,20.665624618530273,26.333984375,38.951171875,481.855712890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3312,95.18789649009705,65.0,20.665624618530273,26.333984375,38.951171875,374.6307067871094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3313,95.21737337112427,65.0,20.668750762939453,28.158203125,41.568359375,374.6307067871094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3314,95.23498868942261,65.0,20.668750762939453,28.158203125,41.568359375,374.6307067871094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3315,95.26760745048523,65.0,20.668750762939453,29.10546875,42.935546875,391.743408203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3316,95.29730296134949,65.0,20.668750762939453,29.10546875,42.935546875,390.7460632324219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3317,95.32942914962769,65.0,20.668750762939453,29.599609375,43.650390625,390.7460632324219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3318,95.36186242103577,65.0,20.668750762939453,29.599609375,43.650390625,392.2177429199219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3319,95.3896975517273,65.0,20.668750762939453,29.806640625,43.947265625,392.09613037109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3320,95.42174458503723,65.0,20.668750762939453,29.916015625,44.103515625,392.09613037109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3321,95.45269560813904,65.0,20.668750762939453,29.916015625,44.103515625,391.3663635253906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3322,95.4820761680603,65.0,20.668750762939453,29.9609375,44.16796875,392.6007080078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3323,95.51142525672913,65.0,20.668750762939453,29.9609375,44.16796875,392.59478759765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3324,95.54315757751465,65.0,20.668750762939453,29.984375,44.201171875,392.3515319824219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3325,95.57286262512207,65.0,20.668750762939453,29.9921875,44.21484375,392.3515319824219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3326,95.59173226356506,65.0,20.668750762939453,29.9921875,44.21484375,389.6149597167969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3327,95.62228488922119,65.0,20.668750762939453,30.0,44.21484375,389.6149597167969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3328,95.64979696273804,65.0,20.668750762939453,30.0,44.2265625,392.278564453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3329,95.67187309265137,65.0,20.668750762939453,30.0,44.2265625,392.278564453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3330,95.701092004776,65.0,20.668750762939453,30.0,44.2265625,392.7893981933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3331,95.72959303855896,65.0,20.668750762939453,30.001953125,44.2265625,392.7893981933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3332,95.76095271110535,65.0,20.668750762939453,30.00390625,44.232421875,391.62176513671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3333,95.79365944862366,65.0,20.668750762939453,30.00390625,44.232421875,392.3880310058594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
