,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2993,85.25391674041748,65.0,20.662500381469727,19.39453125,28.876953125,235.63714599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2994,85.2724015712738,65.0,20.662500381469727,19.39453125,28.876953125,235.63714599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2995,85.30100321769714,65.0,20.662500381469727,19.732421875,29.376953125,233.91006469726562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2996,85.33247566223145,65.0,20.662500381469727,19.732421875,29.376953125,233.91006469726562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2997,85.36442852020264,65.0,20.662500381469727,19.732421875,29.376953125,233.4722137451172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2998,85.39255356788635,65.0,20.662500381469727,19.884765625,29.6015625,232.3167724609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2999,85.41292786598206,65.0,20.662500381469727,19.884765625,29.6015625,232.3167724609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3000,85.44172191619873,65.0,20.662500381469727,19.951171875,29.701171875,231.4289093017578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3001,85.47205090522766,65.0,20.662500381469727,19.984375,29.748046875,231.4289093017578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3002,85.49040007591248,65.0,20.662500381469727,19.984375,29.748046875,231.4289093017578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3003,85.52063775062561,65.0,20.662500381469727,19.99609375,29.767578125,230.52886962890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3004,85.55747818946838,65.0,20.662500381469727,19.99609375,29.767578125,230.40724182128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3005,85.58651399612427,65.0,20.662500381469727,20.001953125,29.77734375,230.40724182128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3006,85.61487603187561,65.0,20.662500381469727,20.009765625,29.78515625,229.8477783203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3007,85.64607787132263,65.0,20.662500381469727,20.009765625,29.78515625,227.56121826171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3008,85.67685794830322,65.0,20.662500381469727,20.0078125,29.78515625,227.56121826171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3009,85.70866894721985,65.0,20.662500381469727,20.0078125,29.78515625,228.74098205566406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3010,85.74384498596191,65.0,20.662500381469727,20.0078125,29.78515625,229.7261505126953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3011,85.7737283706665,65.0,20.662500381469727,20.005859375,29.783203125,229.7261505126953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3012,85.80360674858093,65.0,20.662500381469727,20.005859375,29.783203125,227.71932983398438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3013,85.83262515068054,65.0,20.662500381469727,20.005859375,29.783203125,229.00856018066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3014,85.86009454727173,65.0,20.662500381469727,20.005859375,29.78125,229.00856018066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3015,85.87821173667908,65.0,20.662500381469727,20.005859375,29.78125,229.00856018066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3016,85.90965247154236,65.0,20.662500381469727,20.00390625,29.77734375,231.3802490234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3017,85.93986177444458,65.0,20.662500381469727,20.00390625,29.77734375,228.0233917236328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3018,85.97394704818726,65.0,20.662500381469727,20.00390625,29.779296875,228.0233917236328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3019,86.00382924079895,65.0,20.662500381469727,20.00390625,29.779296875,229.0328826904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3020,86.03611254692078,65.0,20.662500381469727,20.001953125,29.77734375,229.0328826904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3021,86.06737947463989,65.0,20.662500381469727,20.00390625,29.779296875,228.08419799804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3022,86.09750437736511,65.0,20.662500381469727,20.00390625,29.779296875,228.2909698486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3023,86.13039064407349,65.0,20.662500381469727,18.099609375,26.95703125,228.2909698486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3024,86.15657591819763,65.0,20.662500381469727,13.509765625,20.154296875,84.18913269042969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3025,86.18784952163696,65.0,20.662500381469727,13.509765625,20.154296875,84.18913269042969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3026,86.21781277656555,65.0,20.662500381469727,11.6796875,17.44921875,96.07193756103516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3027,86.25119757652283,65.0,20.662500381469727,11.6796875,17.44921875,102.48160552978516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3028,86.28455305099487,65.0,20.662500381469727,10.576171875,15.8203125,102.48160552978516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3029,86.31283640861511,65.0,20.662500381469727,10.576171875,15.8203125,103.07756805419922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3030,86.34257745742798,65.0,20.662500381469727,10.296875,15.408203125,103.77082824707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3031,86.37149357795715,65.0,20.662500381469727,10.111328125,15.13671875,103.77082824707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3032,86.40400719642639,65.0,20.662500381469727,10.111328125,15.13671875,105.2668228149414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3033,86.43420100212097,65.0,20.662500381469727,10.048828125,15.044921875,105.2668228149414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3034,86.46436429023743,65.0,20.662500381469727,10.013671875,15.044921875,104.87762451171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3035,86.50052213668823,65.0,20.662500381469727,10.013671875,14.9921875,104.5005874633789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3036,86.53113412857056,65.0,20.662500381469727,10.00390625,14.9765625,104.5005874633789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3037,86.56044864654541,65.0,20.662500381469727,10.00390625,14.9765625,106.02090454101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3038,86.58781218528748,65.0,20.662500381469727,9.99609375,14.96484375,105.37628936767578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3039,86.60468578338623,65.0,20.662500381469727,9.99609375,14.96484375,105.37628936767578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3040,86.63835096359253,65.0,20.662500381469727,9.994140625,14.962890625,105.37628936767578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3041,86.6646134853363,65.0,20.662500381469727,9.994140625,14.9609375,106.10604095458984,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3042,86.68497347831726,65.0,20.662500381469727,9.994140625,14.9609375,106.10604095458984,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3043,86.71201062202454,65.0,20.662500381469727,9.994140625,14.962890625,106.4222640991211,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3044,86.74550199508667,65.0,20.65937614440918,9.994140625,14.962890625,105.63169860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3045,86.77520680427551,65.0,20.662500381469727,9.994140625,14.962890625,105.63169860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3046,86.80688977241516,65.0,20.662500381469727,9.994140625,14.962890625,106.78713989257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3047,86.8402898311615,65.0,20.662500381469727,9.994140625,14.96484375,106.78713989257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3048,86.86903667449951,65.0,20.662500381469727,9.994140625,14.96484375,106.78713989257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3049,86.88389015197754,65.0,20.662500381469727,9.994140625,14.96484375,106.45875549316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3050,86.91513991355896,65.0,20.662500381469727,9.99609375,14.96484375,106.45875549316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3051,86.94648742675781,65.0,20.662500381469727,9.99609375,14.96484375,105.99657440185547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3052,86.9770839214325,65.0,20.662500381469727,9.99609375,14.96484375,105.99657440185547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3053,87.00665354728699,65.0,20.662500381469727,9.99609375,14.96484375,106.72633361816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3054,87.0243022441864,65.0,20.662500381469727,9.99609375,14.96484375,106.72633361816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3055,87.041419506073,65.0,20.662500381469727,9.99609375,14.96484375,106.8236312866211,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3056,87.07536554336548,65.0,20.662500381469727,10.025390625,15.009765625,106.8236312866211,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.63828182220459,D3,55.8,45.0,82.5,0.0,31.0
3057,87.10611152648926,65.0,20.662500381469727,10.025390625,15.009765625,114.41305541992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.63828182220459,D3,55.8,45.0,82.5,0.0,31.0
3058,87.13483929634094,65.0,20.662500381469727,10.369140625,15.5234375,114.41305541992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3059,87.16543436050415,65.0,20.662500381469727,16.474609375,24.56640625,290.0401916503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3060,87.19842052459717,65.0,20.662500381469727,16.474609375,24.56640625,232.5478515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3061,87.2287290096283,65.0,20.662500381469727,18.236328125,27.16015625,232.5478515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3062,87.26041531562805,65.0,20.662500381469727,18.236328125,27.16015625,234.0316925048828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3063,87.29145693778992,65.0,20.662500381469727,19.244140625,28.65234375,234.2384490966797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3064,87.30840849876404,65.0,20.662500381469727,19.623046875,29.212890625,234.2384490966797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3065,87.33811521530151,65.0,20.662500381469727,19.623046875,29.212890625,233.18031311035156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3066,87.37104105949402,65.0,20.662500381469727,19.623046875,29.212890625,233.18031311035156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3067,87.39969301223755,65.0,20.662500381469727,19.8515625,29.552734375,232.60867309570312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3068,87.43127298355103,65.0,20.665624618530273,19.931640625,29.669921875,232.60867309570312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3069,87.45990014076233,65.0,20.665624618530273,19.931640625,29.669921875,231.5018768310547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3070,87.49340319633484,65.0,20.665624618530273,19.9765625,29.736328125,229.42208862304688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3071,87.5272445678711,65.0,20.665624618530273,19.990234375,29.7578125,229.42208862304688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3072,87.55395579338074,65.0,20.665624618530273,19.990234375,29.7578125,230.54103088378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3073,87.57407879829407,65.0,20.665624618530273,20.001953125,29.775390625,230.54103088378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3074,87.60420727729797,65.0,20.665624618530273,20.001953125,29.775390625,229.0328826904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3075,87.63704371452332,65.0,20.665624618530273,20.005859375,29.779296875,231.31944274902344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3076,87.66536331176758,65.0,20.665624618530273,20.005859375,29.78125,231.31944274902344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3077,87.6958270072937,65.0,20.665624618530273,20.005859375,29.78125,228.93557739257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3078,87.72952556610107,65.0,20.665624618530273,20.005859375,29.779296875,228.93557739257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3079,87.758859872818,65.0,20.665624618530273,20.005859375,29.779296875,229.73831176757812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3080,87.78767466545105,65.0,20.665624618530273,20.005859375,29.779296875,230.27345275878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3081,87.8064489364624,65.0,20.665624618530273,20.005859375,29.78125,230.27345275878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3082,87.83708262443542,65.0,20.665624618530273,20.005859375,29.78125,230.27345275878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3083,87.87035584449768,65.0,20.665624618530273,20.005859375,29.78125,228.31529235839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3084,87.89937496185303,65.0,20.665624618530273,20.005859375,29.78125,228.47340393066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3085,87.92681360244751,65.0,20.665624618530273,20.00390625,29.78125,228.47340393066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3086,87.94545412063599,65.0,20.665624618530273,20.00390625,29.78125,226.90443420410156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3087,87.97595310211182,65.0,20.665624618530273,20.00390625,29.779296875,226.90443420410156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3088,88.00984334945679,65.0,20.665624618530273,20.00390625,29.779296875,227.8287811279297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3089,88.03661441802979,65.0,20.665624618530273,20.00390625,29.779296875,227.8287811279297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3090,88.06992149353027,65.0,20.665624618530273,20.00390625,29.78125,228.61935424804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3091,88.10163497924805,65.0,20.665624618530273,20.00390625,29.78125,228.72882080078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3092,88.12964749336243,65.0,20.665624618530273,19.7890625,29.462890625,84.3350830078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3093,88.14823079109192,65.0,20.665624618530273,19.7890625,29.462890625,84.3350830078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3094,88.17692041397095,65.0,20.662500381469727,14.16015625,21.1171875,84.3350830078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3095,88.20697498321533,65.0,20.662500381469727,14.16015625,21.1171875,93.0191421508789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3096,88.22465491294861,65.0,20.662500381469727,11.8046875,17.63671875,93.0191421508789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3097,88.25903654098511,65.0,20.662500381469727,10.703125,16.0078125,101.24102020263672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3098,88.28918433189392,65.0,20.662500381469727,10.703125,16.0078125,102.71953582763672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3099,88.32115006446838,65.0,20.662500381469727,10.33984375,15.47265625,102.90728759765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3100,88.35224652290344,65.0,20.662500381469727,10.33984375,15.47265625,103.77082824707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3101,88.38137602806091,65.0,20.662500381469727,10.130859375,15.1640625,103.78299713134766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3102,88.41640400886536,65.0,20.662500381469727,10.05859375,15.05859375,103.78299713134766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3103,88.44462299346924,65.0,20.662500381469727,10.05859375,15.05859375,104.57356262207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3104,88.48004269599915,65.0,20.662500381469727,10.017578125,14.998046875,104.57356262207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3105,88.50878524780273,65.0,20.662500381469727,10.017578125,14.998046875,103.92894744873047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3106,88.53755140304565,65.0,20.662500381469727,10.00390625,14.978515625,105.1330337524414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3107,88.5568642616272,65.0,20.662500381469727,10.00390625,14.978515625,105.1330337524414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3108,88.58699774742126,65.0,20.662500381469727,9.99609375,14.966796875,104.76815795898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3109,88.61319303512573,65.0,20.662500381469727,9.994140625,14.96484375,104.76815795898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3110,88.62989521026611,65.0,20.662500381469727,9.994140625,14.96484375,104.76815795898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3111,88.66278409957886,65.0,20.662500381469727,9.994140625,14.9609375,105.30331420898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3112,88.68992567062378,65.0,20.662500381469727,9.994140625,14.9609375,104.57356262207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3113,88.70620083808899,65.0,20.662500381469727,9.994140625,14.9609375,104.57356262207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3114,88.72373056411743,65.0,20.662500381469727,9.994140625,14.9609375,104.57356262207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3115,88.75347113609314,65.0,20.662500381469727,9.994140625,14.9609375,105.42493438720703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3116,88.78774094581604,65.0,20.662500381469727,9.994140625,14.9609375,105.42493438720703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3117,88.81866264343262,65.0,20.662500381469727,9.994140625,14.962890625,105.09654998779297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3118,88.8482449054718,65.0,20.662500381469727,9.994140625,14.962890625,105.16952514648438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3119,88.88009762763977,65.0,20.662500381469727,9.994140625,14.96484375,105.43710327148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3120,88.90708827972412,65.0,20.662500381469727,9.99609375,14.96484375,105.43710327148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3121,88.92591619491577,65.0,20.662500381469727,9.99609375,14.96484375,105.43710327148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3122,88.95587682723999,65.0,20.662500381469727,9.99609375,14.96484375,105.30331420898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
3123,88.98980665206909,65.0,20.665624618530273,9.99609375,14.96484375,105.30331420898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
