,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2912,83.40720987319946,1769.3876947777799,24.678125381469727,0.005859375,0.009765625,-12.00443172454834,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2913,83.43816900253296,188.14500086724917,24.678125381469727,0.005859375,0.009765625,-11.761180877685547,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2914,83.4712164402008,188.14500086724917,24.678125381469727,0.005859375,0.009765625,-11.761180877685547,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2915,83.49975895881653,188.14500086724917,24.678125381469727,0.005859375,0.009765625,-11.992269515991211,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2916,83.531564950943,188.14500086724917,24.678125381469727,0.005859375,0.009765625,-11.919293403625488,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2917,83.56098771095276,65.0,24.678125381469727,0.005859375,0.009765625,-11.919293403625488,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2918,83.59126687049866,65.0,24.678125381469727,0.005859375,0.009765625,-12.089569091796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2919,83.62288093566895,65.0,24.678125381469727,0.005859375,0.009765625,-12.089569091796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2920,83.65813493728638,65.0,24.678125381469727,0.005859375,0.009765625,-12.272007942199707,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2921,83.68780589103699,291.8401325604369,24.678125381469727,0.005859375,0.009765625,-12.393632888793945,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2922,83.71378874778748,291.8401325604369,24.678125381469727,0.005859375,0.009765625,-12.393632888793945,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2923,83.7327229976654,291.8401325604369,24.678125381469727,0.005859375,0.009765625,-12.442283630371094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2924,83.76104545593262,291.8401325604369,24.678125381469727,0.005859375,0.009765625,-12.442283630371094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2925,83.79264831542969,291.8401325604369,24.678125381469727,0.005859375,0.009765625,-12.794997215270996,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2926,83.82570958137512,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-12.794997215270996,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2927,83.85528087615967,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-12.8314847946167,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2928,83.88466906547546,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-12.904459953308105,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2929,83.90316677093506,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-12.904459953308105,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2930,83.93132901191711,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-12.965272903442383,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2931,83.96425580978394,529.0894398933968,24.678125381469727,0.005859375,0.009765625,-12.965272903442383,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2932,83.99644160270691,529.0894398933968,24.678125381469727,0.005859375,0.009765625,-12.989598274230957,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2933,84.02448415756226,529.0894398933968,24.678125381469727,0.005859375,0.009765625,-12.989598274230957,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2934,84.04321146011353,529.0894398933968,24.678125381469727,0.005859375,0.009765625,-13.02608585357666,55.8,45.0,82.5,0.0,20.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2935,84.07705998420715,529.0894398933968,24.678125381469727,0.005859375,0.009765625,-13.02608585357666,56.58,45.0,82.5,0.0,19.22,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2936,84.10562300682068,65.0,24.678125381469727,0.005859375,0.009765625,-13.390961647033691,57.77,45.0,82.5,0.0,18.03,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2937,84.13497233390808,65.0,24.678125381469727,0.005859375,0.009765625,-13.23284912109375,61.25,45.0,82.5,0.0,14.55,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2938,84.15154099464417,65.0,24.678125381469727,0.005859375,0.009765625,-13.23284912109375,64.57,45.0,82.5,0.0,11.23,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2939,84.182213306427,65.0,24.678125381469727,0.005859375,0.009765625,-13.050410270690918,65.89,45.0,82.5,0.0,9.91,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2940,84.2160165309906,65.0,24.678125381469727,0.005859375,0.009765625,-13.050410270690918,66.3,45.0,82.5,0.0,9.5,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2941,84.24917912483215,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-12.953109741210938,66.14,45.0,82.5,0.0,9.66,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2942,84.27620935440063,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-12.953109741210938,65.96,45.0,82.5,0.0,9.84,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2943,84.31015467643738,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-13.451774597167969,65.86,45.0,82.5,0.0,9.94,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2944,84.34247994422913,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-13.573399543762207,65.82,45.0,82.5,0.0,9.98,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2945,84.37362790107727,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-13.816650390625,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2946,84.39930081367493,331.3857631030082,24.678125381469727,0.005859375,0.009765625,-13.816650390625,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2947,84.41554927825928,331.3857631030082,24.678125381469727,0.005859375,0.009765625,-13.816650390625,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2948,84.4338026046753,331.3857631030082,24.678125381469727,0.005859375,0.009765625,-13.731513023376465,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2949,84.46311974525452,331.3857631030082,24.678125381469727,0.005859375,0.009765625,-13.731513023376465,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2950,84.48127770423889,331.3857631030082,24.678125381469727,0.005859375,0.009765625,-13.999089241027832,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2951,84.51251006126404,331.3857631030082,24.678125381469727,0.005859375,0.009765625,-13.999089241027832,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2952,84.54190373420715,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.926114082336426,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2953,84.5737841129303,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.926114082336426,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2954,84.60671973228455,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.132877349853516,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2955,84.63613653182983,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.132877349853516,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2956,84.66629481315613,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.132877349853516,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2957,84.69434547424316,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-14.108551979064941,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2958,84.712965965271,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-14.108551979064941,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2959,84.74304580688477,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.974763870239258,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2960,84.77435970306396,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.974763870239258,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2961,84.80537366867065,65.0,24.678125381469727,0.005859375,0.009765625,-13.950438499450684,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2962,84.8380799293518,65.0,24.678125381469727,0.005859375,0.009765625,-13.780162811279297,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2963,84.86882996559143,65.0,24.678125381469727,0.005859375,0.009765625,-13.780162811279297,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2964,84.89874792098999,65.0,24.678125381469727,0.005859375,0.009765625,-13.573399543762207,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2965,84.93085026741028,463.2673334329765,24.678125381469727,0.005859375,0.009765625,-13.245011329650879,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2966,84.9591166973114,463.2673334329765,24.678125381469727,0.005859375,0.009765625,-13.245011329650879,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2967,84.97538471221924,463.2673334329765,24.678125381469727,0.005859375,0.009765625,-13.245011329650879,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2968,84.99378871917725,463.2673334329765,24.678125381469727,0.005859375,0.009765625,-13.123385429382324,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2969,85.02662706375122,463.2673334329765,24.678125381469727,0.005859375,0.009765625,-13.123385429382324,65.8,45.0,82.5,0.0,10.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2970,85.05469012260437,463.2673334329765,24.678125381469727,0.005859375,0.009765625,-13.074735641479492,64.55,45.0,82.5,0.0,11.25,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2971,85.08739876747131,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.013922691345215,63.66,45.0,82.5,0.0,12.14,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2972,85.1152720451355,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.013922691345215,61.82,45.0,82.5,0.0,13.98,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2973,85.14542603492737,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.330148696899414,57.32,45.0,82.5,0.0,18.48,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2974,85.18032240867615,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.622050285339355,56.15,45.0,82.5,0.0,19.65,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2975,85.20928859710693,1549.2645616476107,24.678125381469727,0.005859375,0.009765625,-13.622050285339355,55.51,45.0,82.5,0.0,20.29,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2976,85.24051189422607,1549.2645616476107,24.678125381469727,0.005859375,0.009765625,-13.488262176513672,55.68,45.0,82.5,0.0,20.12,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2977,85.27756571769714,1549.2645616476107,24.678125381469727,0.005859375,0.009765625,-13.488262176513672,55.73,45.0,82.5,0.0,20.07,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2978,85.30733060836792,1549.2645616476107,24.678125381469727,0.005859375,0.009765625,-13.415287017822266,55.75,45.0,82.5,0.0,20.05,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2979,85.3376042842865,1549.2645616476107,24.678125381469727,0.005859375,0.009765625,-13.85313892364502,55.77,45.0,82.5,0.0,20.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2980,85.36556196212769,260.0,24.678125381469727,0.005859375,0.009765625,-13.85313892364502,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2981,85.38291692733765,260.0,24.678125381469727,0.005859375,0.009765625,-14.047739028930664,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2982,85.39822220802307,260.0,24.678125381469727,0.005859375,0.009765625,-14.047739028930664,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2983,85.4346079826355,260.0,24.678125381469727,0.005859375,0.009765625,-14.011251449584961,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2984,85.46207642555237,260.0,24.678125381469727,0.005859375,0.009765625,-14.011251449584961,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2985,85.49270176887512,65.0,24.678125381469727,0.005859375,0.009765625,-14.02341365814209,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2986,85.51076006889343,65.0,24.678125381469727,0.005859375,0.009765625,-14.02341365814209,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2987,85.54003953933716,65.0,24.678125381469727,0.005859375,0.009765625,-14.145039558410645,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2988,85.55707097053528,65.0,24.678125381469727,0.005859375,0.009765625,-14.145039558410645,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2989,85.59042596817017,65.0,24.678125381469727,0.005859375,0.009765625,-13.974763870239258,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2990,85.62298774719238,65.0,24.678125381469727,0.005859375,0.009765625,-13.974763870239258,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2991,85.6504762172699,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.035576820373535,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2992,85.68328857421875,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.108551979064941,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2993,85.7159583568573,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.108551979064941,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2994,85.74472618103027,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.169364929199219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2995,85.77848100662231,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.169364929199219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2996,85.80773496627808,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.084226608276367,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2997,85.83552718162537,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.21801471710205,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2998,85.86584424972534,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.21801471710205,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2999,85.89916110038757,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.157201766967773,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3000,85.931405544281,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.509916305541992,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3001,85.9612169265747,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.509916305541992,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3002,85.98922419548035,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.53424072265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3003,86.0204827785492,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.53424072265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,11.56,20.0,0.0,D3,64.24,45.0,82.5,0.0,31.0
3004,86.051442861557,65.0,24.678125381469727,0.005859375,0.009765625,-14.716679573059082,56.33,45.0,82.5,0.0,19.47,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3005,86.08532500267029,65.0,24.678125381469727,0.005859375,0.009765625,-14.709843635559082,57.08,45.0,82.5,0.0,18.72,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3006,86.11463260650635,65.0,24.678125381469727,0.005859375,0.009765625,-14.74100399017334,60.65,45.0,82.5,0.0,15.15,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3007,86.14749574661255,65.0,24.678125381469727,0.005859375,0.009765625,-14.680191993713379,63.75,45.0,82.5,0.0,12.05,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3008,86.17728972434998,65.0,24.678125381469727,0.005859375,0.009765625,-14.278827667236328,65.86,45.0,82.5,0.0,9.94,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3009,86.20751166343689,65.0,24.678125381469727,0.005859375,0.009765625,-14.278827667236328,66.18,45.0,82.5,0.0,9.62,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3010,86.22492742538452,65.0,24.678125381469727,0.005859375,0.009765625,-14.278827667236328,66.18,45.0,82.5,0.0,9.62,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3011,86.25593733787537,65.0,24.678125381469727,0.005859375,0.009765625,-14.05990219116211,65.95,45.0,82.5,0.0,9.85,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3012,86.28953695297241,65.0,24.678125381469727,0.005859375,0.009765625,-14.254502296447754,65.89,45.0,82.5,0.0,9.91,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3013,86.31644320487976,65.0,24.678125381469727,0.005859375,0.009765625,-14.254502296447754,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3014,86.33330202102661,243.99387913449723,24.678125381469727,0.005859375,0.009765625,-13.877463340759277,65.82,45.0,82.5,0.0,9.98,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3015,86.36677932739258,243.99387913449723,24.678125381469727,0.005859375,0.009765625,-13.877463340759277,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3016,86.39798212051392,243.99387913449723,24.678125381469727,0.005859375,0.009765625,-13.597724914550781,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3017,86.42787456512451,243.99387913449723,24.678125381469727,0.005859375,0.009765625,-13.597724914550781,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3018,86.45930171012878,243.99387913449723,24.678125381469727,0.005859375,0.009765625,-13.60988712310791,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3019,86.49331784248352,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.354474067687988,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3020,86.52025651931763,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.354474067687988,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3021,86.55046272277832,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.40312385559082,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3022,86.58360815048218,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.40312385559082,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3023,86.61444163322449,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.257173538208008,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3024,86.64177966117859,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.476099967956543,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3025,86.66339230537415,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.476099967956543,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3026,86.69009780883789,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.415287017822266,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3027,86.7193374633789,293.5307452495941,24.678125381469727,0.005859375,0.009765625,-13.415287017822266,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3028,86.75436735153198,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-13.488262176513672,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3029,86.78290224075317,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-13.488262176513672,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3030,86.81150078773499,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-13.245011329650879,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3031,86.82829332351685,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-13.245011329650879,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3032,86.86617279052734,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-13.281498908996582,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3033,86.89061307907104,263.0210544784999,24.678125381469727,0.005859375,0.009765625,-13.13554859161377,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3034,86.92212581634521,263.0210544784999,24.678125381469727,0.005859375,0.009765625,-13.13554859161377,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3035,86.95119071006775,263.0210544784999,24.678125381469727,0.005859375,0.009765625,-13.330148696899414,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3036,86.98216319084167,263.0210544784999,24.678125381469727,0.005859375,0.009765625,-13.074735641479492,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3037,87.01717853546143,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.074735641479492,65.8,45.0,82.5,0.0,10.0,20.0,0.0,11.2,20.0,0.0,D3,64.6,45.0,82.5,0.0,31.0
