,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2734,76.95845341682434,1340.945120777162,23.53437614440918,0.005859375,0.0078125,-10.97061538696289,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2735,76.9894528388977,1340.945120777162,23.53437614440918,0.005859375,0.0078125,-10.751689910888672,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2736,77.01682496070862,1340.945120777162,23.53437614440918,0.005859375,0.009765625,-10.751689910888672,55.4,45.18,82.67,0.18,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2737,77.0501503944397,1340.945120777162,23.53437614440918,0.005859375,0.009765625,-10.921965599060059,52.04,46.71,84.11,1.71,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2738,77.08230710029602,65.0,23.53437614440918,0.005859375,0.009765625,-10.411138534545898,42.56,50.94,87.6,5.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2739,77.11269307136536,65.0,23.53437614440918,0.005859375,0.0078125,-10.411138534545898,24.23,58.86,92.22,13.86,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2740,77.1437520980835,65.0,23.53437614440918,0.005859375,0.0078125,-11.785506248474121,21.9,59.85,92.62,14.85,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2741,77.17762207984924,65.0,23.53437614440918,0.005859375,0.0078125,-11.785506248474121,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2742,77.204909324646,65.0,23.53437614440918,0.005859375,0.0078125,-11.311166763305664,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2743,77.23720026016235,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.800339698791504,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2744,77.2711570262909,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.800339698791504,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2745,77.29933714866638,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-11.38414192199707,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2746,77.33088636398315,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-11.38414192199707,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2747,77.36145305633545,1719.01666176076,23.53437614440918,0.005859375,0.0078125,-10.642226219177246,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2748,77.3901743888855,1719.01666176076,23.53437614440918,0.005859375,0.009765625,-10.98277759552002,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2749,77.40888833999634,1719.01666176076,23.53437614440918,0.005859375,0.009765625,-10.98277759552002,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2750,77.43816137313843,1719.01666176076,23.53437614440918,0.005859375,0.0078125,-10.921965599060059,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2751,77.45623564720154,1719.01666176076,23.53437614440918,0.005859375,0.0078125,-10.921965599060059,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2752,77.48503637313843,1719.01666176076,23.53437614440918,0.005859375,0.009765625,-10.921965599060059,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2753,77.5000536441803,65.0,23.53437614440918,0.005859375,0.009765625,-10.921965599060059,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2754,77.51631283760071,65.0,23.53437614440918,0.005859375,0.009765625,-10.921965599060059,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2755,77.54966950416565,65.0,23.53437614440918,0.005859375,0.0078125,-10.934127807617188,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2756,77.58268022537231,65.0,23.53437614440918,0.005859375,0.0078125,-10.934127807617188,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2757,77.6140398979187,65.0,23.53437614440918,0.005859375,0.0078125,-10.848989486694336,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2758,77.64635825157166,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-11.007102966308594,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2759,77.67054033279419,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-11.007102966308594,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2760,77.68990898132324,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.715202331542969,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2761,77.72052836418152,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.715202331542969,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2762,77.75081729888916,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.7638521194458,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2763,77.7844021320343,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.7638521194458,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2764,77.81169533729553,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.593576431274414,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2765,77.82804322242737,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.593576431274414,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2766,77.86168551445007,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.751689910888672,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2767,77.89350867271423,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.557088851928711,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2768,77.92297911643982,376.2900017344983,23.53437614440918,0.005859375,0.0078125,-10.557088851928711,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2769,77.95333814620972,376.2900017344983,23.53437614440918,0.005859375,0.0078125,-10.605738639831543,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2770,77.96958661079407,376.2900017344983,23.53437614440918,0.005859375,0.0078125,-10.605738639831543,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2771,77.98645973205566,376.2900017344983,23.53437614440918,0.005859375,0.0078125,-10.435462951660156,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2772,78.01911354064941,376.2900017344983,23.53437614440918,0.005859375,0.0078125,-10.435462951660156,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2773,78.04867577552795,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.374650955200195,25.07,58.5,92.07,13.5,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2774,78.08392786979675,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.374650955200195,35.97,53.82,89.57,8.82,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2775,78.11191606521606,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.703039169311523,53.43,46.08,83.53,1.08,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2776,78.14222383499146,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-9.924636840820312,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2777,78.17552208900452,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-9.924636840820312,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2778,78.20495986938477,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-11.226028442382812,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2779,78.23630237579346,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-11.274679183959961,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2780,78.26683068275452,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-11.274679183959961,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2781,78.28446960449219,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.435462951660156,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2782,78.31412720680237,65.0,23.53437614440918,0.005859375,0.0078125,-10.435462951660156,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2783,78.34764909744263,65.0,23.53437614440918,0.005859375,0.0078125,-10.909802436828613,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2784,78.37798523902893,65.0,23.53437614440918,0.005859375,0.0078125,-10.909802436828613,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2785,78.40856552124023,65.0,23.53437614440918,0.005859375,0.0078125,-10.593576431274414,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2786,78.43736410140991,65.0,23.53437614440918,0.005859375,0.0078125,-10.508439064025879,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2787,78.45630836486816,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.508439064025879,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2788,78.48273944854736,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.630033493041992,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2789,78.50208282470703,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.630064010620117,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2790,78.53153562545776,2092.0493174211356,23.53437614440918,0.00390625,0.0078125,-10.630064010620117,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2791,78.56619882583618,2092.0493174211356,23.53437614440918,0.00390625,0.0078125,-10.265188217163086,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2792,78.59836602210999,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.301675796508789,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2793,78.629873752594,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.301675796508789,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2794,78.65695357322693,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.180049896240234,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2795,78.68501830101013,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.167887687683105,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2796,78.70502042770386,2092.0493174211356,23.53437614440918,0.005859375,0.0078125,-10.167887687683105,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2797,78.7336254119873,65.0,23.53437614440918,0.005859375,0.0078125,-10.107074737548828,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2798,78.7634928226471,65.0,23.53437614440918,0.005859375,0.0078125,-10.107074737548828,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2799,78.78088641166687,65.0,23.53437614440918,0.005859375,0.0078125,-10.107074737548828,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2800,78.81272387504578,65.0,23.53437614440918,0.005859375,0.0078125,-10.204375267028809,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2801,78.84730577468872,65.0,23.53437614440918,0.005859375,0.0078125,-10.0949125289917,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2802,78.87584829330444,65.0,23.53437614440918,0.005859375,0.0078125,-10.0949125289917,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2803,78.90483450889587,65.0,23.53437614440918,0.005859375,0.0078125,-10.301675796508789,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2804,78.9228904247284,65.0,23.53437614440918,0.005859375,0.0078125,-10.301675796508789,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2805,78.95169711112976,65.0,23.53437614440918,0.005859375,0.0078125,-10.180049896240234,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2806,78.98512840270996,65.0,23.53437614440918,0.005859375,0.0078125,-10.350325584411621,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2807,79.01567888259888,65.0,23.53437614440918,0.005859375,0.0078125,-10.350325584411621,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2808,79.0452299118042,65.0,23.53437614440918,0.005859375,0.0078125,-10.180049896240234,56.38,44.73,82.23,-0.27,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2809,79.06122493743896,65.0,23.53437614440918,0.005859375,0.0078125,-10.180049896240234,61.81,42.21,79.63,-2.79,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2810,79.0923478603363,65.0,23.537500381469727,0.005859375,0.009765625,-10.98277759552002,63.15,41.58,78.95,-3.42,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2811,79.12238216400146,65.0,23.537500381469727,0.005859375,0.0078125,-10.98277759552002,42.76,50.85,87.53,5.85,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2812,79.15323519706726,2092.0493174211356,23.537500381469727,0.005859375,0.0078125,-10.593576431274414,23.38,59.22,92.37,14.22,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2813,79.16900897026062,2092.0493174211356,23.537500381469727,0.005859375,0.0078125,-10.593576431274414,21.26,60.12,92.72,15.12,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2814,79.20423722267151,2092.0493174211356,23.537500381469727,0.005859375,0.0078125,-11.299004554748535,21.26,60.12,92.72,15.12,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2815,79.23366737365723,2092.0493174211356,23.537500381469727,0.005859375,0.009765625,-11.299004554748535,21.26,60.12,92.72,15.12,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2816,79.26648569107056,2092.0493174211356,23.537500381469727,0.005859375,0.009765625,-10.56925106048584,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2817,79.29639291763306,270.72815965904965,23.537500381469727,0.005859375,0.0078125,-10.435462951660156,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2818,79.3288197517395,270.72815965904965,23.537500381469727,0.005859375,0.0078125,-10.435462951660156,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2819,79.36006212234497,270.72815965904965,23.537500381469727,0.005859375,0.0078125,-10.77601432800293,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2820,79.39286518096924,270.72815965904965,23.537500381469727,0.005859375,0.0078125,-10.0949125289917,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2821,79.41968607902527,65.0,23.537500381469727,0.005859375,0.0078125,-10.0949125289917,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2822,79.438321352005,65.0,23.537500381469727,0.005859375,0.0078125,-10.654389381408691,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2823,79.46692895889282,65.0,23.537500381469727,0.005859375,0.0078125,-10.654389381408691,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2824,79.49614763259888,65.0,23.537500381469727,0.005859375,0.0078125,-10.484113693237305,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2825,79.51601123809814,65.0,23.537500381469727,0.005859375,0.0078125,-10.484113693237305,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2826,79.54421067237854,65.0,23.537500381469727,0.005859375,0.0078125,-10.690876960754395,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2827,79.56519222259521,65.0,23.537500381469727,0.005859375,0.0078125,-10.690876960754395,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2828,79.59293794631958,65.0,23.537500381469727,0.005859375,0.0078125,-10.824665069580078,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2829,79.62398171424866,65.0,23.537500381469727,0.005859375,0.0078125,-10.824665069580078,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2830,79.66032195091248,65.0,23.537500381469727,0.005859375,0.0078125,-10.532763481140137,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2831,79.68983459472656,65.0,23.537500381469727,0.005859375,0.0078125,-10.654389381408691,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2832,79.72263765335083,65.0,23.537500381469727,0.005859375,0.0078125,-10.654389381408691,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2833,79.74994945526123,65.0,23.537500381469727,0.005859375,0.0078125,-10.532763481140137,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2834,79.78003096580505,65.0,23.537500381469727,0.005859375,0.0078125,-10.532763481140137,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2835,79.79639506340027,65.0,23.537500381469727,0.005859375,0.0078125,-10.703039169311523,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2836,79.82867741584778,65.0,23.537500381469727,0.005859375,0.0078125,-10.703039169311523,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2837,79.86316275596619,65.0,23.537500381469727,0.005859375,0.0078125,-10.45978832244873,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2838,79.88996458053589,65.0,23.537500381469727,0.005859375,0.0078125,-10.678714752197266,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2839,79.91951966285706,65.0,23.537500381469727,0.005859375,0.0078125,-10.678714752197266,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2840,79.95172667503357,65.0,23.537500381469727,0.005859375,0.0078125,-10.447626113891602,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2841,79.98524188995361,1364.3844286149467,23.537500381469727,0.005859375,0.0078125,-10.447626113891602,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2842,80.01528477668762,1364.3844286149467,23.537500381469727,0.005859375,0.0078125,-10.739526748657227,21.47,60.03,92.69,15.03,20.01,20.0,3.87,20.0,20.0,0.0,D3,47.24,48.87,85.98,0.0,31.0
2843,80.04262971878052,1364.3844286149467,23.537500381469727,0.005859375,0.0078125,-10.703039169311523,29.92,56.43,91.07,11.43,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2844,80.06259298324585,1364.3844286149467,23.537500381469727,0.005859375,0.0078125,-10.703039169311523,29.92,56.43,91.07,11.43,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2845,80.09484148025513,1364.3844286149467,23.537500381469727,0.005859375,0.009765625,-11.092241287231445,50.64,47.34,84.67,2.34,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2846,80.12389397621155,312.7865093813503,23.537500381469727,0.005859375,0.0078125,-11.092241287231445,54.81,45.45,82.93,0.45,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2847,80.14235782623291,312.7865093813503,23.537500381469727,0.005859375,0.0078125,-11.226028442382812,54.81,45.45,82.93,0.45,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2848,80.17067956924438,312.7865093813503,23.537500381469727,0.005859375,0.0078125,-11.226028442382812,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2849,80.18629026412964,312.7865093813503,23.537500381469727,0.005859375,0.0078125,-10.277350425720215,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2850,80.20300126075745,312.7865093813503,23.537500381469727,0.005859375,0.0078125,-10.277350425720215,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2851,80.23818349838257,312.7865093813503,23.537500381469727,0.005859375,0.0078125,-11.663880348205566,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2852,80.26587128639221,314.5984631970161,23.537500381469727,0.005859375,0.0078125,-11.663880348205566,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2853,80.27928900718689,314.5984631970161,23.537500381469727,0.005859375,0.0078125,-11.663880348205566,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2854,80.29768586158752,314.5984631970161,23.537500381469727,0.005859375,0.0078125,-10.946290016174316,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2855,80.32988238334656,314.5984631970161,23.537500381469727,0.005859375,0.0078125,-10.946290016174316,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2856,80.36287188529968,314.5984631970161,23.537500381469727,0.005859375,0.0078125,-11.68820571899414,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2857,80.3931291103363,2092.0493174211356,23.537500381469727,0.005859375,0.0078125,-11.432791709899902,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2858,80.42098212242126,2092.0493174211356,23.537500381469727,0.005859375,0.0078125,-11.432791709899902,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2859,80.45276880264282,2092.0493174211356,23.537500381469727,0.005859375,0.0078125,-11.469279289245605,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
